Sample,Concentration,Concentration_predicted,Concentration_observed,outlier_excl,MassConcentration_observed,LON,LAT,SedDryBulkDensity,Depth,Dist_Land,WWTP_influence_as_mean_time_travelled__sed_18µm_allseasons_444,WWTP_influence_as_mean_time_travelled__sed_18µm_autumn_222,WWTP_influence_as_cumulated_residence__nosed_18µm_autumn_222,WWTP_influence_as_mean_time_travelled__nosed_18µm_allseasons_222,WWTP_influence_as_cumulated_residence__nosed_0µm_allseasons_222_,WWTP_influence_as_mean_time_travelled__nosed_0µm_allseasons_222_,SED_D50,perc_MUD,PC1,PC2,Type,outlier
S01,6603.0,7830.638488674904,6603.0,False,5061.0,9.55716666666667,54.5075,682.779768935,2.7,369.8429452143173,136.888372093023,151.561403508772,2197,172.552941176471,1800,138.289361702128,12.594999999999999,85.3,0.3000424956442591,0.08774978476854663,observed,
S02,1768.0,999.0637391090833,1768.0,False,1111.0,9.59055,54.5077,1425.7932445000001,3.6,297.0150859466594,106.8140625,106.973941368078,4657,145.414829659319,5881,122.903162055336,261.15,13.8,-0.457165055405994,0.0740383850717472,observed,
S03,5750.0,9707.81495387687,5750.0,False,4089.0,9.60065,54.50865,700.6892134400001,3.8,206.01152787136837,100.848407643312,104.331828442438,4707,138.005617977528,9764,117.058124174373,12.54,84.3,0.2789009466613016,0.09645406358349956,observed,
S04,1241.0,1446.1401545720362,1241.0,False,1194.0,9.62385,54.5192166666667,1408.2582508,2.8,248.94778811329016,70.7265353418308,74.5619469026549,2392,110.747354497355,10316,93.5594493116396,199.35,15.5,-0.3870005167091471,-0.08000872778157322,observed,
S06,10275.0,11294.934019234905,10275.0,False,6544.0,9.61715,54.52205,783.2392290800001,3.0,545.9562939628771,73.8915254237288,59.9833836858006,5435,102.271764705882,14120,84.855309218203,22.76,77.3,0.27486528137347654,-0.0027692235154697107,observed,
S07,7914.0,9625.8760219433,7914.0,False,7059.0,9.61201666666667,54.5182666666667,808.99258852,3.2,536.919658395188,74.1825396825397,69.0639269406393,5256,104.181279620853,12795,91.7841043890866,25.01,74.2,0.2664322892507265,-0.06094219766778814,observed,
S08,27610.0,22533.168242076477,27610.0,False,25666.0,9.60645,54.5252666666667,698.9701096000001,2.0,151.00522003281654,55.9632516703786,19.0367892976589,7057,9.41648106904232,21420,21.3552338530067,19.32,80.7,0.2811696625830443,0.034480987020234985,observed,
S10,2279.0,2591.094027139894,2279.0,False,2128.0,9.60355,54.5252666666667,1484.3533708,0.8,28.117970644397804,38.0534521158129,6.47909604519774,4841,7.17817371937639,14146,11.5501113585746,218.85,8.3,-0.4526444390831625,-0.07060698857224779,observed,
S11,12467.0,10398.72958475317,12467.0,False,18346.0,9.61441666666667,54.5237666666667,787.0695264800001,2.9,406.58078796411104,68.5180586907449,69.5134474327628,5664,112.08275862069,12911,91.225,28.49,76.5,0.26899703653610113,-0.004514033623295173,observed,
S13,4718.0,5819.975013701474,4718.0,False,3947.0,9.62153333333333,54.5156666666667,921.3178503,3.0,480.4983352306135,90.4746760895171,92.0394431554525,2741,120.068692206077,10038,108.782389937107,42.4,64.5,0.21698015377868388,-0.13781824743451643,observed,
