Sample,Concentration,Concentration_predicted,Concentration_predictedBySingleModel,Concentration_observed,MassConcentration,MassConcentration_predicted,MassConcentration_observed,LON,LAT,SedDryBulkDensity,Depth,Dist_Land,WWTP_influence_as_mean_time_travelled__sed_18µm_allseasons_444,WWTP_influence_as_mean_time_travelled__sed_18µm_autumn_222,WWTP_influence_as_cumulated_residence__nosed_18µm_autumn_222,WWTP_influence_as_mean_time_travelled__nosed_18µm_allseasons_222,WWTP_influence_as_cumulated_residence__nosed_0µm_allseasons_222_,WWTP_influence_as_mean_time_travelled__nosed_0µm_allseasons_222_,SED_D50,perc_MUD,PC1,PC2,Type,outlier_excl
S01,6603.0,6622.434531890401,8398.279283348387,6603.0,5019.0,5107.559615912984,5019.0,9.55716666666667,54.5075,682.779768935,2.7,369.8429452143173,136.888372093023,151.561403508772,2197,172.552941176471,1800,138.289361702128,12.594999999999999,85.3,0.30004249564425917,0.0877497847685467,observed,False
S02,1768.0,933.944735381524,922.6597331734162,1768.0,1106.0,496.65493404795154,1106.0,9.59055,54.5077,1425.7932445000001,3.6,297.0150859466594,106.8140625,106.973941368078,4657,145.414829659319,5881,122.903162055336,261.15,13.8,-0.457165055405994,0.07403838507174697,observed,False
S03,5750.0,8895.914985970774,9538.986299832834,5750.0,4077.0,7256.273117608397,4077.0,9.60065,54.50865,700.6892134400001,3.8,206.01152787136837,100.848407643312,104.331828442438,4707,138.005617977528,9764,117.058124174373,12.54,84.3,0.27890094666130133,0.09645406358349967,observed,False
S04,1241.0,1557.3095311269565,1359.8015998549718,1241.0,1192.0,912.545067270866,1192.0,9.62385,54.5192166666667,1408.2582508,2.8,248.94778811329016,70.7265353418308,74.5619469026549,2392,110.747354497355,10316,93.5594493116396,199.35,15.5,-0.38700051670914704,-0.08000872778157334,observed,False
S06,10275.0,11147.866432712195,10909.80826481822,10275.0,6524.0,9491.074193586703,6524.0,9.61715,54.52205,783.2392290800001,3.0,545.9562939628771,73.8915254237288,59.9833836858006,5435,102.271764705882,14120,84.855309218203,22.76,77.3,0.27486528137347654,-0.0027692235154698213,observed,False
S07,7914.0,9956.911433491705,9115.817666685709,7914.0,7007.0,8297.271820712553,7007.0,9.61201666666667,54.5182666666667,808.99258852,3.2,536.919658395188,74.1825396825397,69.0639269406393,5256,104.181279620853,12795,91.7841043890866,25.01,74.2,0.26643228925072626,-0.06094219766778809,observed,False
S08,27610.0,21207.577065530335,24158.885220416836,27610.0,25641.0,20399.788849404926,25641.0,9.60645,54.5252666666667,698.9701096000001,2.0,151.00522003281654,55.9632516703786,19.0367892976589,7057,9.41648106904232,21420,21.3552338530067,19.32,80.7,0.28116966258304427,0.034480987020234756,observed,False
S10,2279.0,2667.720353284009,2697.1726823434383,2279.0,2160.0,1731.3638601076527,2160.0,9.60355,54.5252666666667,1484.3533708,0.8,28.117970644397804,38.0534521158129,6.47909604519774,4841,7.17817371937639,14146,11.5501113585746,218.85,8.3,-0.4526444390831614,-0.0706069885722478,observed,False
S11,12467.0,10681.911859164336,10021.003582778743,12467.0,18342.0,9020.968883585843,18342.0,9.61441666666667,54.5237666666667,787.0695264800001,2.9,406.58078796411104,68.5180586907449,69.5134474327628,5664,112.08275862069,12911,91.225,28.49,76.5,0.26899703653610085,-0.004514033623295561,observed,False
S13,4718.0,6472.347003206784,5666.71421934189,4718.0,3937.0,4970.132168048225,3937.0,9.62153333333333,54.5156666666667,921.3178503,3.0,480.4983352306135,90.4746760895171,92.0394431554525,2741,120.068692206077,10038,108.782389937107,42.4,64.5,0.21698015377868374,-0.13781824743451643,observed,False
